ID,TARGET
1,0.82151514
2,0.18538867
3,0.7036205
4,0.26612106
5,0.43890148
6,0.7121467
7,0.3988014
8,0.08898722
9,0.5054562
10,0.789511
11,0.641109
12,0.4188318
13,0.76491714
14,0.53878
15,0.28928432
16,0.80524224
17,0.3509442
18,0.9322918
19,0.28397804
20,0.27765337
21,0.67993265
22,0.24353002
23,0.4401096
24,0.24340501
25,0.4460442
26,0.46864265
27,0.8835665
28,0.37493095
29,0.53849417
30,0.38131055
31,0.41430598
32,0.32055005
33,0.53062314
34,0.45809326
35,0.2910283
36,0.7678318
37,0.40123203
38,0.33302188
39,0.3864629
40,0.5703931
41,0.37773424
42,0.34796613
43,0.7548515
44,0.73537725
45,0.35046118
46,0.32937887
47,0.5266909
48,0.61915535
49,0.5929246
50,0.10948851
51,0.7593037
52,0.537751
53,0.25572756
54,0.31071466
55,0.8773539
56,0.93495464
57,0.91375035
58,0.6594012
59,0.27439624
60,0.39141113
61,0.5630704
62,0.38590777
63,0.59735006
64,0.22458282
65,0.2731081
66,0.53160816
67,0.41161388
68,0.77729833
69,0.4285739
70,0.36965176
71,0.35499242
72,0.6308484
73,0.47683188
74,0.19365874
75,0.48015514
76,0.90930307
77,0.7574376
78,0.8027701
79,0.6163181
80,0.48702034
81,0.5349311
82,0.4119936
83,0.44769084
84,0.3012374
85,0.4347365
86,0.5810596
87,0.8280487
88,0.5734832
89,0.5994024
90,0.8786531
91,0.5388183
92,0.5701566
93,0.5793749
94,0.27180722
95,0.1064651
96,0.83987
97,0.40518165
98,0.5205843
99,0.48976156
100,0.83102727
101,0.09885051
102,0.37014192
103,0.39536208
104,0.8541661
105,0.32565823
106,0.1855341
107,0.85813975
108,0.35315296
109,0.30724567
110,0.66900754
111,0.94679964
112,0.69546837
113,0.47018066
114,0.36783084
115,0.80891854
116,0.45593655
117,0.5338501
118,0.30121145
119,0.57637095
120,0.6729746
121,0.80682343
122,0.89197177
123,0.17275259
124,0.40726742
125,0.3202158
126,0.37636167
127,0.9276529
128,0.25755036
129,0.7096572
130,0.7546829
131,0.46362317
132,0.8208112
133,0.4433591
134,0.44116387
135,0.33397663
136,0.4765223
137,0.7396821
138,0.50398487
139,0.4020347
140,0.70633274
141,0.70531815
142,0.5307931
143,0.66913766
144,0.26494256
145,0.64174753
146,0.17545192
147,0.46554318
148,0.32049823
149,0.5671195
150,0.4516795
151,0.74589086
152,0.71153784
153,0.3320889
154,0.85661364
155,0.5243432
156,0.6276783
157,0.19311155
158,0.5246644
159,0.49716556
160,0.26136425
161,0.8272679
162,0.46220228
163,0.50640565
164,0.65348583
165,0.5042818
166,0.25644818
167,0.39374813
168,0.27659628
169,0.19318047
170,0.6466669
171,0.13856591
172,0.25005102
173,0.5256234
174,0.18147762
175,0.47634462
176,0.29212496
177,0.1712401
178,0.38377315
179,0.29039374
180,0.4577997
181,0.09753991
182,0.29540807
183,0.3028461
184,0.46251255
185,0.8002546
186,0.7439128
187,0.27444172
188,0.644979
189,0.13679785
190,0.86437273
191,0.71336097
192,0.30464217
193,0.7032494
194,0.4746727
195,0.37475702
196,0.51844
197,0.7418719
198,0.7340482
199,0.60780597
200,0.70178866
201,0.8180819
202,0.38410306
203,0.6777974
204,0.75185245
205,0.58258295
206,0.41328332
207,0.63759255
208,0.6073674
209,0.6266539
210,0.52827096
211,0.78155106
212,0.5437
213,0.45361614
214,0.6535007
215,0.08237708
216,0.27704483
217,0.6810958
218,0.76013
219,0.9088818
220,0.6786913
221,0.59469914
222,0.46825576
223,0.50091815
224,0.48437113
225,0.51187086
226,0.62350595
227,0.45665854
228,0.7264869
229,0.75627303
230,0.28983516
231,0.9394405
232,0.478206
233,0.5270836
234,0.40072754
235,0.21142228
236,0.61931366
237,0.76520425
238,0.40179926
239,0.3392813
240,0.39599743
241,0.41027385
242,0.57139945
243,0.31299782
244,0.371637
245,0.3886555
246,0.7500313
247,0.75806075
248,0.9502053
249,0.6228482
250,0.25853917
251,0.46383587
252,0.21172535
253,0.44663462
254,0.2910298
255,0.80154365
256,0.85758656
257,0.5423192
258,0.58019155
259,0.8903351
260,0.64377326
261,0.21956813
262,0.3632123
263,0.63154775
264,0.30013046
265,0.57279366
266,0.14924729
267,0.6176104
268,0.5143425
269,0.49997085
270,0.32388684
271,0.26966336
272,0.65597934
273,0.6747241
274,0.7855088
275,0.26903957
276,0.47636205
277,0.51228416
278,0.5727685
279,0.59574527
280,0.5243996
281,0.64940023
282,0.4937159
283,0.43119466
284,0.20103009
285,0.5088503
286,0.72453576
287,0.4519873
288,0.29291382
289,0.13067457
290,0.82017124
291,0.69305277
292,0.16522864
293,0.18945633
294,0.41959283
295,0.27614453
296,0.804297
297,0.90299326
298,0.59830135
299,0.6726221
300,0.20154907
301,0.60444564
302,0.58851373
303,0.53971684
304,0.60187685
305,0.37977126
306,0.40420413
307,0.467842
308,0.5142264
309,0.26565543
310,0.6648337
311,0.41251957
312,0.7800802
313,0.44405574
314,0.87607867
315,0.7163978
316,0.27535304
317,0.5418311
318,0.6352351
319,0.84099066
320,0.2816338
321,0.34472388
322,0.34446555
323,0.6310757
324,0.96034056
325,0.34234142
326,0.40565613
327,0.7132282
328,0.7938535
329,0.80502146
330,0.17819886
331,0.43520272
332,0.441875
333,0.50251186
334,0.6550387
335,0.75800925
336,0.5727443
337,0.6430514
338,0.16881
339,0.35122305
340,0.663513
341,0.4684296
342,0.4522188
343,0.18805693
344,0.3770177
345,0.6531389
346,0.7884919
347,0.7397177
348,0.50178736
349,0.35574782
350,0.70232564
351,0.6065403
352,0.5704957
353,0.30125868
354,0.22142802
355,0.17835337
356,0.11618879
357,0.42786247
358,0.74776953
359,0.760939
360,0.31303954
361,0.8257876
362,0.23717019
363,0.69046545
364,0.599763
365,0.79206026
366,0.28266183
367,0.3402847
368,0.57180804
369,0.2906881
370,0.85618675
371,0.49522543
372,0.7491247
373,0.31266108
374,0.47422758
375,0.5810002
376,0.36316314
377,0.54914397
378,0.4986736
379,0.55488336
380,0.9276069
381,0.4811808
382,0.62674296
383,0.8743979
384,0.2196199
385,0.4912559
386,0.79311097
387,0.7348935
388,0.66884357
389,0.3746405
390,0.60126436
391,0.6762991
392,0.9001676
393,0.7194536
394,0.11553329
395,0.79063296
396,0.84832346
397,0.92184335
398,0.9324949
399,0.8376856
400,0.5551637
401,0.88733405
402,0.8719618
403,0.6448771
404,0.95725757
405,0.36235008
406,0.71345705
407,0.6577707
408,0.38428065
409,0.27051425
410,0.15474917
411,0.54088944
412,0.4627692
413,0.7089226
414,0.49438325
415,0.7466592
416,0.08096227
417,0.5546155
418,0.44632348
419,0.5025318
420,0.5669166
421,0.6195754
422,0.60028523
423,0.52767
424,0.7489319
425,0.7142346
426,0.3520502
427,0.4062703
428,0.37947267
429,0.8057797
430,0.24367578
431,0.08210968
432,0.4211396
433,0.71803796
434,0.3610438
435,0.11289406
436,0.9227072
437,0.5408657
438,0.6808396
439,0.33898342
440,0.78010553
441,0.3046543
442,0.39467978
443,0.7626722
444,0.6772612
445,0.4237214
446,0.39102685
447,0.73036575
448,0.4170737
449,0.3597704
450,0.6929408
451,0.5858053
452,0.21746561
453,0.9037271
454,0.871963
455,0.85825926
456,0.21879262
457,0.94675463
458,0.5696136
459,0.49344906
460,0.57477105
461,0.8788255
462,0.6544447
463,0.43330956
464,0.9446284
465,0.43463492
466,0.66801065
467,0.3732738
468,0.4865642
469,0.81733525
470,0.78159606
471,0.23331344
